userId,gameCode,wager_1,fs_1,denom_1,wager_2,fs_2,denom_2,wager_3,fs_3,denom_3,wager_4,fs_4,denom_4,wager_5,fs_5,denom_5
834,pp_direct_vs20fruitsw,1000,2,2,100,2,5,100,2,5,100,3,1,5000,2,1
835,pp_direct_vs50jfmulthold,100,1,10,500,2,5,5000,3,2,1000,1,5,500,3,1
836,pp_direct_vs20fruitsw,1000,3,2,5000,1,10,100,3,1,100,1,2,5000,3,1
837,pp_direct_vs50jfmulthold,1000,1,5,100,1,10,1000,1,2,5000,1,2,1000,1,2
838,pp_direct_vs20fruitsw,100,3,10,5000,2,10,1000,3,5,500,3,2,5000,2,10
839,pp_direct_vs50jfmulthold,5000,1,1,5000,2,1,1000,1,2,1000,1,1,5000,3,2
840,pp_direct_vs20fruitsw,100,2,10,100,1,5,500,3,1,500,1,2,500,2,2
841,pp_direct_vs50jfmulthold,500,3,1,100,2,10,5000,3,1,500,2,2,100,3,10
842,pp_direct_vs20fruitsw,100,1,2,5000,1,2,1000,2,1,5000,3,5,5000,1,5
843,pp_direct_vs50jfmulthold,1000,1,1,100,1,2,5000,2,2,1000,3,1,500,1,1
844,pp_direct_vs20fruitsw,5000,2,10,5000,1,10,1000,3,1,5000,1,1,1000,2,5
845,pp_direct_vs20fruitsw,5000,2,10,5000,2,1,500,3,1,1000,2,5,1000,1,10
846,pp_direct_vs20fruitsw,500,2,1,100,2,10,100,3,5,100,3,10,100,3,10
847,pp_direct_vs20fruitsw,500,3,10,1000,2,5,100,3,2,1000,3,1,100,3,10
848,pp_direct_vs50jfmulthold,500,2,2,1000,2,5,1000,3,10,100,2,1,5000,3,2
849,pp_direct_vs50jfmulthold,100,1,1,100,1,5,500,2,1,100,2,2,500,3,2
850,pp_direct_vs50jfmulthold,5000,1,2,500,2,5,500,2,10,100,2,5,100,1,1
851,pp_direct_vs50jfmulthold,500,2,10,5000,1,1,500,2,1,1000,1,10,5000,1,2
852,pp_direct_vs20fruitsw,5000,3,1,500,3,10,1000,1,1,500,3,2,500,1,5
853,pp_direct_vs50jfmulthold,1000,1,5,1000,3,1,5000,2,5,1000,2,1,1000,2,5
854,pp_direct_vs20fruitsw,500,1,2,1000,3,10,5000,2,2,500,3,2,1000,1,2
855,pp_direct_vs50jfmulthold,1000,2,2,1000,2,2,500,3,2,100,2,5,500,3,1
856,pp_direct_vs20fruitsw,1000,1,5,100,2,2,100,2,10,100,1,5,5000,1,2
857,pp_direct_vs50jfmulthold,100,2,10,500,2,10,100,2,1,5000,1,1,500,1,10
858,pp_direct_vs50jfmulthold,100,3,1,100,1,2,1000,3,1,100,2,1,1000,3,1
859,pp_direct_vs50jfmulthold,100,3,1,1000,3,2,100,3,5,5000,3,2,500,3,10
860,pp_direct_vs20fruitsw,1000,2,5,5000,3,2,5000,1,10,500,2,2,5000,1,5
861,pp_direct_vs20fruitsw,5000,2,1,100,3,10,1000,2,5,5000,1,1,100,1,2
862,pp_direct_vs50jfmulthold,100,2,1,1000,1,10,5000,2,5,5000,3,10,5000,3,5
863,pp_direct_vs20fruitsw,500,2,10,500,1,5,500,2,2,100,1,1,500,1,5
864,pp_direct_vs20fruitsw,100,1,2,100,2,10,1000,3,10,5000,2,1,5000,3,2
865,pp_direct_vs20fruitsw,500,3,1,1000,1,10,500,3,10,500,3,2,5000,3,1
866,pp_direct_vs20fruitsw,1000,3,5,500,2,1,100,2,2,5000,1,1,100,3,5
867,pp_direct_vs50jfmulthold,100,3,5,500,1,10,100,3,2,1000,1,5,1000,2,10
868,pp_direct_vs50jfmulthold,500,1,5,5000,3,2,5000,2,10,500,2,5,100,1,10
869,pp_direct_vs20fruitsw,5000,1,5,5000,3,10,500,1,10,500,2,1,5000,2,1
870,pp_direct_vs20fruitsw,5000,1,5,5000,3,2,500,3,2,1000,1,1,100,2,5
871,pp_direct_vs20fruitsw,1000,1,5,5000,3,10,100,3,2,500,1,2,100,3,10
872,pp_direct_vs20fruitsw,1000,2,2,1000,3,10,500,1,2,500,1,5,100,2,10
873,pp_direct_vs50jfmulthold,1000,3,2,5000,1,2,1000,3,5,5000,3,1,100,3,1
874,pp_direct_vs20fruitsw,100,2,10,100,2,2,1000,3,2,5000,1,5,100,3,2
875,pp_direct_vs50jfmulthold,1000,2,1,1000,1,10,5000,3,2,1000,1,5,100,3,10
876,pp_direct_vs20fruitsw,100,3,1,5000,3,5,500,3,10,500,2,2,5000,3,2
877,pp_direct_vs50jfmulthold,5000,3,1,100,3,5,100,3,2,100,1,10,500,3,2
878,pp_direct_vs20fruitsw,500,2,2,100,1,5,1000,3,10,1000,3,2,5000,1,5
879,pp_direct_vs50jfmulthold,1000,2,10,5000,2,2,5000,3,5,5000,1,2,5000,2,10
880,pp_direct_vs50jfmulthold,500,3,2,1000,3,10,5000,1,10,500,3,10,500,2,10
881,pp_direct_vs50jfmulthold,5000,3,5,500,1,5,5000,1,5,1000,3,10,500,1,10
882,pp_direct_vs20fruitsw,1000,3,1,500,3,10,1000,2,5,5000,1,10,500,3,5
883,pp_direct_vs20fruitsw,100,1,10,1000,1,10,500,1,5,500,1,2,1000,2,1
884,pp_direct_vs20fruitsw,1000,1,2,5000,2,2,100,2,2,100,2,5,1000,3,5
885,pp_direct_vs20fruitsw,500,2,5,500,3,5,500,3,10,5000,1,1,500,1,1
886,pp_direct_vs20fruitsw,500,1,5,5000,3,10,500,2,2,100,3,10,1000,2,2
887,pp_direct_vs50jfmulthold,1000,1,2,500,3,2,100,2,1,1000,3,2,5000,3,2
888,pp_direct_vs20fruitsw,1000,3,1,5000,3,5,100,3,5,5000,2,2,5000,3,5
889,pp_direct_vs20fruitsw,1000,3,1,5000,3,2,100,2,1,1000,3,1,100,1,1
890,pp_direct_vs50jfmulthold,100,3,1,1000,3,2,5000,2,2,5000,1,1,5000,2,10
891,pp_direct_vs20fruitsw,5000,1,2,5000,3,5,100,3,10,500,2,2,5000,1,2
892,pp_direct_vs50jfmulthold,500,1,1,100,1,5,500,1,2,1000,2,1,500,1,2
893,pp_direct_vs50jfmulthold,100,2,10,500,1,5,500,3,2,500,2,10,5000,3,1
894,pp_direct_vs20fruitsw,5000,1,2,5000,2,1,5000,2,2,500,1,1,5000,2,2
895,pp_direct_vs20fruitsw,5000,2,5,500,1,5,500,3,1,100,1,2,100,1,10
896,pp_direct_vs20fruitsw,1000,1,1,100,3,10,5000,1,10,5000,1,2,100,1,1
897,pp_direct_vs20fruitsw,5000,1,10,1000,1,10,100,2,2,500,2,1,500,3,1
898,pp_direct_vs20fruitsw,500,1,2,5000,1,5,500,2,1,5000,3,1,500,2,1
899,pp_direct_vs50jfmulthold,5000,1,1,500,1,5,1000,1,10,1000,3,1,5000,2,1
900,pp_direct_vs20fruitsw,5000,2,10,5000,2,5,500,2,2,500,3,1,500,3,5
901,pp_direct_vs50jfmulthold,100,2,10,100,2,10,5000,2,10,5000,1,1,100,2,10
902,pp_direct_vs20fruitsw,500,2,5,100,1,5,100,3,2,5000,1,5,100,1,2
903,pp_direct_vs20fruitsw,5000,2,5,1000,3,2,5000,3,5,1000,2,5,100,2,2
904,pp_direct_vs20fruitsw,1000,3,2,100,3,10,100,3,1,5000,3,2,5000,2,1
905,pp_direct_vs50jfmulthold,100,2,5,5000,2,1,500,1,2,5000,3,5,1000,1,5
906,pp_direct_vs20fruitsw,5000,2,2,100,1,2,500,3,5,100,1,10,5000,3,10
907,pp_direct_vs50jfmulthold,5000,1,10,500,1,10,5000,3,5,5000,3,2,5000,1,2
908,pp_direct_vs20fruitsw,500,3,2,100,1,2,100,3,2,5000,1,1,5000,1,10
909,pp_direct_vs20fruitsw,100,2,10,5000,2,1,100,1,10,100,3,2,1000,1,10
910,pp_direct_vs50jfmulthold,5000,1,1,1000,1,1,1000,2,5,500,3,5,1000,3,10
911,pp_direct_vs50jfmulthold,100,3,10,5000,2,1,100,1,10,5000,1,5,500,2,2
912,pp_direct_vs50jfmulthold,1000,1,1,500,1,5,5000,3,1,5000,2,1,1000,2,5
913,pp_direct_vs20fruitsw,500,3,5,1000,2,10,500,3,5,5000,2,1,100,1,1
914,pp_direct_vs50jfmulthold,500,2,5,100,1,5,100,2,2,1000,2,5,1000,2,1
915,pp_direct_vs20fruitsw,500,3,10,1000,3,10,500,3,10,500,1,10,500,3,10
916,pp_direct_vs50jfmulthold,1000,2,2,5000,3,2,500,3,2,1000,2,1,500,3,10
917,pp_direct_vs20fruitsw,5000,2,5,100,1,1,1000,3,1,500,3,10,5000,1,5
918,pp_direct_vs50jfmulthold,5000,2,1,500,3,1,100,3,1,1000,2,2,5000,1,10
919,pp_direct_vs20fruitsw,100,3,5,500,1,5,100,2,10,1000,3,2,5000,2,5
920,pp_direct_vs20fruitsw,1000,1,10,100,2,10,100,1,2,100,1,10,100,1,1
921,pp_direct_vs20fruitsw,100,1,10,1000,3,1,100,1,5,100,1,1,5000,1,2
922,pp_direct_vs50jfmulthold,1000,1,1,1000,2,2,100,2,5,500,2,1,100,1,5
923,pp_direct_vs50jfmulthold,100,2,2,100,1,2,5000,1,10,100,1,10,5000,1,2
924,pp_direct_vs20fruitsw,100,1,5,5000,3,5,100,1,1,500,3,5,100,3,10
925,pp_direct_vs20fruitsw,5000,2,1,500,1,2,100,1,2,500,2,5,1000,2,1
926,pp_direct_vs50jfmulthold,500,2,1,1000,2,5,100,2,10,1000,3,5,1000,1,5
927,pp_direct_vs20fruitsw,1000,3,1,1000,1,10,1000,1,10,100,3,2,100,3,2
928,pp_direct_vs50jfmulthold,500,3,5,1000,2,2,1000,1,2,1000,2,10,100,2,1
929,pp_direct_vs20fruitsw,1000,2,5,100,3,10,1000,1,2,100,1,1,500,1,1
930,pp_direct_vs20fruitsw,100,2,2,1000,1,1,1000,3,1,1000,1,5,100,2,10
931,pp_direct_vs50jfmulthold,1000,3,10,100,1,1,1000,3,10,1000,3,10,5000,3,5
932,pp_direct_vs20fruitsw,500,3,5,5000,1,2,500,2,5,1000,2,10,100,2,10
933,pp_direct_vs20fruitsw,1000,3,2,1000,3,10,5000,3,2,500,2,2,100,1,1
934,pp_direct_vs20fruitsw,5000,1,10,100,3,5,5000,2,1,500,2,2,5000,2,10
935,pp_direct_vs20fruitsw,1000,3,10,500,3,2,5000,2,2,100,3,10,5000,3,5
936,pp_direct_vs50jfmulthold,100,2,10,5000,2,10,500,1,10,100,3,10,5000,2,2
937,pp_direct_vs50jfmulthold,100,3,10,100,2,2,100,1,1,5000,1,2,5000,2,5
938,pp_direct_vs50jfmulthold,1000,1,10,1000,3,10,5000,2,5,5000,3,1,5000,2,5
939,pp_direct_vs20fruitsw,100,1,5,100,3,2,5000,3,1,100,3,2,5000,1,1
940,pp_direct_vs50jfmulthold,500,3,1,1000,2,1,5000,1,1,1000,2,2,5000,1,1
941,pp_direct_vs20fruitsw,100,3,2,1000,1,5,500,1,5,1000,1,10,100,2,1
942,pp_direct_vs20fruitsw,100,1,2,100,3,1,1000,3,2,100,3,5,100,1,2
943,pp_direct_vs50jfmulthold,100,3,2,5000,3,2,100,1,2,100,1,1,1000,1,1
944,pp_direct_vs20fruitsw,100,3,2,5000,3,10,100,2,10,5000,1,5,500,3,2
945,pp_direct_vs50jfmulthold,500,2,2,5000,3,5,5000,2,1,5000,2,2,500,2,1
946,pp_direct_vs50jfmulthold,500,2,2,5000,1,1,5000,1,1,5000,1,2,100,2,1
947,pp_direct_vs20fruitsw,100,2,1,100,1,1,500,3,2,100,3,2,500,1,10
948,pp_direct_vs20fruitsw,1000,3,10,5000,3,2,500,2,10,500,3,5,1000,1,2
949,pp_direct_vs50jfmulthold,5000,3,10,1000,2,10,100,2,1,1000,1,5,100,1,2
950,pp_direct_vs20fruitsw,1000,3,10,1000,2,5,500,2,10,1000,2,2,5000,3,10
951,pp_direct_vs50jfmulthold,1000,1,1,5000,3,5,5000,1,1,500,1,2,500,3,10
952,pp_direct_vs50jfmulthold,500,1,5,5000,1,1,100,3,5,1000,3,1,5000,3,5
953,pp_direct_vs50jfmulthold,1000,3,5,100,2,1,500,2,1,1000,1,1,100,3,5
954,pp_direct_vs50jfmulthold,500,2,5,500,3,2,5000,3,1,1000,1,2,5000,1,1
955,pp_direct_vs50jfmulthold,100,2,5,1000,1,5,500,3,1,1000,2,1,100,1,10
956,pp_direct_vs20fruitsw,100,3,5,5000,3,10,5000,1,2,500,2,5,5000,2,10
957,pp_direct_vs20fruitsw,5000,3,5,100,2,1,500,1,10,5000,1,10,500,3,10
958,pp_direct_vs20fruitsw,500,2,2,5000,3,1,500,3,10,100,3,10,5000,2,10
959,pp_direct_vs50jfmulthold,500,3,10,1000,2,10,500,2,2,1000,2,10,5000,3,5
960,pp_direct_vs20fruitsw,100,3,1,100,1,1,5000,1,2,100,1,2,500,1,2
961,pp_direct_vs20fruitsw,500,3,5,500,3,2,100,2,5,1000,3,5,100,2,5
962,pp_direct_vs50jfmulthold,1000,1,5,100,3,1,100,3,1,1000,2,10,100,1,2
963,pp_direct_vs50jfmulthold,1000,2,5,500,3,10,5000,2,5,5000,2,5,1000,3,1
964,pp_direct_vs20fruitsw,5000,1,2,500,3,2,1000,2,1,100,3,5,100,2,1
965,pp_direct_vs20fruitsw,500,3,1,1000,2,2,5000,2,5,5000,1,10,500,1,2
966,pp_direct_vs20fruitsw,5000,2,10,5000,3,2,100,3,5,5000,3,5,5000,1,10
967,pp_direct_vs50jfmulthold,100,1,5,100,1,5,100,1,1,100,3,5,1000,2,5
968,pp_direct_vs20fruitsw,5000,2,1,100,2,10,500,1,1,100,2,1,5000,2,5
969,pp_direct_vs20fruitsw,500,3,1,1000,3,5,100,1,2,100,3,2,5000,2,2
970,pp_direct_vs50jfmulthold,5000,1,1,1000,1,1,5000,2,1,1000,2,10,100,2,10
971,pp_direct_vs50jfmulthold,5000,3,1,500,1,5,1000,3,10,5000,3,5,500,2,1
972,pp_direct_vs20fruitsw,500,3,5,100,2,2,1000,2,2,1000,2,1,5000,1,1
973,pp_direct_vs20fruitsw,500,1,2,500,2,10,500,3,10,500,1,5,1000,2,1
974,pp_direct_vs20fruitsw,100,1,2,100,1,10,1000,3,1,500,1,1,5000,3,1
975,pp_direct_vs20fruitsw,5000,1,1,5000,1,2,500,2,5,5000,2,2,5000,1,5
976,pp_direct_vs50jfmulthold,500,2,10,5000,2,2,100,2,10,100,2,1,5000,2,1
977,pp_direct_vs20fruitsw,1000,3,5,100,2,5,5000,3,2,500,2,1,1000,1,2
978,pp_direct_vs50jfmulthold,1000,3,2,100,1,2,5000,2,10,5000,1,10,5000,1,2
979,pp_direct_vs50jfmulthold,100,3,2,100,1,2,100,3,10,1000,3,5,100,2,5
980,pp_direct_vs50jfmulthold,5000,2,5,100,3,5,5000,2,2,1000,3,5,1000,2,2
981,pp_direct_vs50jfmulthold,5000,2,2,100,1,10,500,3,5,100,2,10,1000,1,10
982,pp_direct_vs20fruitsw,100,1,1,100,1,2,100,2,5,100,1,2,500,1,1
983,pp_direct_vs20fruitsw,5000,3,1,100,2,5,1000,1,5,500,2,2,5000,1,2
984,pp_direct_vs50jfmulthold,5000,2,5,1000,2,1,500,1,1,100,1,2,1000,2,10
985,pp_direct_vs20fruitsw,100,1,10,100,1,1,5000,2,5,1000,2,5,1000,1,5
986,pp_direct_vs50jfmulthold,5000,2,10,500,2,5,100,3,1,100,1,10,500,2,1
987,pp_direct_vs50jfmulthold,5000,2,1,1000,2,1,5000,3,1,100,2,1,500,2,1
988,pp_direct_vs50jfmulthold,500,3,1,1000,2,2,500,1,5,100,2,10,500,3,5
989,pp_direct_vs50jfmulthold,5000,2,5,100,2,10,5000,1,2,5000,2,2,500,1,5
990,pp_direct_vs20fruitsw,1000,1,1,100,2,10,1000,1,1,1000,2,1,5000,1,2
991,pp_direct_vs50jfmulthold,5000,1,2,5000,2,10,100,3,10,5000,1,2,100,3,1
992,pp_direct_vs20fruitsw,5000,2,5,500,2,10,100,1,2,100,2,5,5000,2,10
993,pp_direct_vs20fruitsw,5000,1,10,100,1,5,500,3,10,1000,2,2,100,1,10
994,pp_direct_vs20fruitsw,5000,3,10,100,2,1,5000,2,10,5000,3,10,5000,2,5
995,pp_direct_vs50jfmulthold,500,3,1,100,1,1,100,3,1,1000,3,10,5000,2,10
996,pp_direct_vs20fruitsw,5000,1,5,100,3,5,500,1,1,5000,3,2,100,3,2
997,pp_direct_vs50jfmulthold,100,2,1,100,3,5,100,3,5,100,2,2,1000,1,10
998,pp_direct_vs20fruitsw,500,2,10,500,1,5,100,1,5,100,3,10,5000,3,10
999,pp_direct_vs50jfmulthold,5000,3,10,5000,3,1,500,2,1,5000,2,5,500,3,1
1000,pp_direct_vs20fruitsw,100,3,2,1000,3,10,100,1,1,100,2,10,1000,2,1
